"date","state_id","weekday","month","year","event_name_1","event_name_2","snap_CA","snap_TX","snap_WI","total_sales","avg_sell_price"
"2016-04-25","CA","Monday",4,2016,NA,NA,0,0,0,17524,4.48580764184979
"2016-04-25","TX","Monday",4,2016,NA,NA,0,0,0,10662,4.46377938121789
"2016-04-25","WI","Monday",4,2016,NA,NA,0,0,0,10607,4.49711052804198
"2016-04-26","CA","Tuesday",4,2016,NA,NA,0,0,0,15012,4.48580764184979
"2016-04-26","TX","Tuesday",4,2016,NA,NA,0,0,0,9933,4.46377938121789
"2016-04-26","WI","Tuesday",4,2016,NA,NA,0,0,0,10542,4.49711052804198
"2016-04-27","CA","Wednesday",4,2016,NA,NA,0,0,0,14836,4.48580764184979
"2016-04-27","TX","Wednesday",4,2016,NA,NA,0,0,0,9575,4.46377938121789
"2016-04-27","WI","Wednesday",4,2016,NA,NA,0,0,0,10034,4.49711052804198
"2016-04-28","CA","Thursday",4,2016,NA,NA,0,0,0,14664,4.48580764184979
"2016-04-28","TX","Thursday",4,2016,NA,NA,0,0,0,9655,4.46377938121789
"2016-04-28","WI","Thursday",4,2016,NA,NA,0,0,0,10413,4.49711052804198
"2016-04-29","CA","Friday",4,2016,NA,NA,0,0,0,17180,4.48580764184979
"2016-04-29","TX","Friday",4,2016,NA,NA,0,0,0,12162,4.46377938121789
"2016-04-29","WI","Friday",4,2016,NA,NA,0,0,0,13554,4.49711052804198
"2016-04-30","CA","Saturday",4,2016,"Pesach End",NA,0,0,0,22327,4.4864816333224
"2016-04-30","TX","Saturday",4,2016,"Pesach End",NA,0,0,0,12694,4.46479938777741
"2016-04-30","WI","Saturday",4,2016,"Pesach End",NA,0,0,0,15408,4.49596698371051
"2016-05-01","CA","Sunday",5,2016,"OrthodoxEaster",NA,1,1,0,23689,4.4864816333224
"2016-05-01","TX","Sunday",5,2016,"OrthodoxEaster",NA,1,1,0,14193,4.46479938777741
"2016-05-01","WI","Sunday",5,2016,"OrthodoxEaster",NA,1,1,0,15150,4.49596698371051
"2016-05-02","CA","Monday",5,2016,NA,NA,1,0,1,19117,4.4864816333224
"2016-05-02","TX","Monday",5,2016,NA,NA,1,0,1,10719,4.46479938777741
"2016-05-02","WI","Monday",5,2016,NA,NA,1,0,1,13345,4.49596698371051
"2016-05-03","CA","Tuesday",5,2016,NA,NA,1,1,1,17830,4.4864816333224
"2016-05-03","TX","Tuesday",5,2016,NA,NA,1,1,1,11949,4.46479938777741
"2016-05-03","WI","Tuesday",5,2016,NA,NA,1,1,1,14535,4.49596698371051
"2016-05-04","CA","Wednesday",5,2016,NA,NA,1,0,0,17266,4.4864816333224
"2016-05-04","TX","Wednesday",5,2016,NA,NA,1,0,0,9909,4.46479938777741
"2016-05-04","WI","Wednesday",5,2016,NA,NA,1,0,0,12426,4.49596698371051
"2016-05-05","CA","Thursday",5,2016,"Cinco De Mayo",NA,1,1,1,16197,4.4864816333224
"2016-05-05","TX","Thursday",5,2016,"Cinco De Mayo",NA,1,1,1,10833,4.46479938777741
"2016-05-05","WI","Thursday",5,2016,"Cinco De Mayo",NA,1,1,1,13733,4.49596698371051
